src,trg
That's what I like.,我就喜欢它。
Tom couldn't decide where to begin.,湯姆不能決定從哪裡開始。
You haven't changed at all.,你真的一点没变。
Tom did a good job predicting who would win the election.,汤姆预测胜选者做得好。
I just wanted to check my email.,我只想查一下我的电子邮件。
I want to drive.,我想開車。
Some furniture is put together with glue.,一些家具是用膠水黏在一起。
She complained about my low salary.,她抱怨我的工資低。
He refused to shake hands with me.,他拒绝跟我握手。
We elected her chairperson.,我們選她為主席。
It is warmer today than yesterday.,今天比昨天暖和。
Are you looking for work?,你是在找工作吗？
Would you like some more beer?,你想再喝些啤酒嗎？
What time shall I pick you up?,我該幾點去接你？
I'm having some problems compiling this software.,我编译这个程序有些困难。
Put on your good shoes.,穿上你的好鞋。
Tom is escaping.,湯姆在逃跑。
Pick up the phone.,接一下电话。
It's getting cloudy. It may rain soon.,雲愈來愈多，可能快下雨了。
He has gone to Britain.,他已经去了英国。
Try to have a positive attitude about everything.,试着用积极的态度去面对任何事情。
I didn't know about your plan.,我不知道你的計畫。
"To the man who only has a hammer in the toolkit, every problem looks like a nail.",对工具箱里只有一把榔头的人来说，所有的问题都像钉子。
He made his son a wealthy man.,他使他儿子成了个有钱人。
I don't need anything.,我什么都不需要。
There is a large supermarket.,有一個大型超市。
It's a matter of life and death.,这是一个生和死的问题。
"If time permits, I'll visit the museum.",如果時間允許，我會去參觀博物館。
Wow! It's been a long time.,哇! 好久不見了。
You can't live like this.,你不能這樣活。
Mary looks like her mother.,瑪麗長得像她媽媽。
I'm sorry I didn't make myself clear.,對不起，我沒講清楚。
He had no luck in finding work.,他找工作不走運。
What's wrong with you?,你到底怎么回事啊？
You must always tell the truth.,你必須永遠說實話。
I'd like to pay in cash.,我想用現金支付。
Ask him if he can speak Japanese.,问问他会不会说日语。
She made a series of medical discoveries.,她提出了一連串的醫學發現。
Everyone wanted a piece of the cake.,每个人都想分一点蛋糕。
He has made little progress in his English.,他的英语有了小小的进步。
You don't understand the procedure.,你不明白程序。
Nobody wants you to do that.,没人想要你那样做。
This dictionary is mine.,这本字典是我的。
I got this bicycle for free.,我免費得到了這輛自行車。
The girl playing the piano is my sister.,弹钢琴的女孩是我妹妹。
I knew that something was wrong.,我知道有些事不對。
"After she had read the letter, she tore it to pieces.",看了信之後，她把它撕成碎片。
Do you want to be rich?,你想致富嗎？
They are talking in the kitchen.,他們正在廚房裡說話。
I'm always here.,我一直在這裡。
He's afraid of snakes.,他害怕蛇。
She stooped to pick up a pebble.,她撿起了一塊鵝卵石。
"I'm sorry, but I really have to go.",我很抱歉，但我必須走了。
Don't quit English.,不要放棄英語。
"You aren't afraid of ghosts, are you?",你不怕鬼，不是麼？
You wouldn't believe me if I told you.,我告诉你，你也不会信。
I'm studying at the University of Hyogo.,我在兵库县立大学学习。
She disliked him.,她不喜歡他。
What souvenir do you think she would like most?,你觉得她最想要什么纪念品？
He just got home.,他刚回到家。
We bought a comfortable new armchair.,我們買了張舒適的扶手椅。
She took me for my brother.,她把我认作我弟弟了。
We cannot see the other side of the moon.,我們看不到月亮的另一邊。
Do you guys want something to eat?,你們想要吃些什麼嗎？
Your tie has come undone.,你的領帶鬆了。
A doctor was sent for at once.,醫生立刻被請來了。
The road is too narrow for cars.,這條路太窄汽車無法通行。
Do this work by tomorrow if possible.,如果可能的话，在明天前做好这个工作。
You should eat more vegetables.,你應該多吃蔬菜。
I saw tears in her eyes.,我在她的眼睛裡看到淚水。
I have never fed my dog a banana.,我從沒給我的狗喂過香蕉。
Would you like some salad?,你要來點兒沙拉嗎?
Tom didn't go there yesterday.,汤姆昨天没去那里。
I am sick.,我生病了。
"Because our kids got married, we are now in-laws.","我們成親家了, 因為我們的孩子們結婚了。"
The bus doesn't always come on time.,巴士不总是能准点到达。
How many hours a day do you sleep?,你每天睡几个小时？
The man got away from the city.,這名男子逃離了這個城市。
I need to try.,我需要尝试。
What is the distance between New York and London?,纽约和伦敦距离多远？
The children washed their feet.,孩子们洗了他们的脚。
That's life.,這就是生活。
India is a developing country.,印度是发展中国家。
May I ask you some more questions?,我可以問你一些問題嗎？
Isn't it black?,它不是黑色的嗎？
The dolphin and trainer communicated much better than we expected.,海豚和驯养员交流得比我们所期望的好得多。
Have you finished doing your homework yet?,你做完回家作業了嗎?
The baby was sound asleep in her mother's arms.,孩子在母亲的怀中熟睡。
I like to watch baseball games.,我喜歡看棒球比賽。
Some people don't know that.,有些人不知道那件事。
Tom did it the same way I did.,汤姆我按我做的办法做了。
That movie is worth seeing.,那部电影值得一看。
How long have you worked with Tom?,你跟湯姆工作了多長時間？
What's your occupation?,您的職業是什麼？
"In the light of what you told us, I think we should revise our plan.",根据你所说的话，我认为我们应该重新审视我们的计划。
What is the purpose of your visit?,你此行的目的是什麼？
The bank was held up a week ago.,這家銀行一週前被搶劫。
He got tired of reading.,他厌倦了读书。
How did you know that was my favorite one?,你怎麼知道那是我最喜歡的？
Iceland used to belong to Denmark.,冰島以前屬於丹麥。
Nobody's going to shed any tears if that old building gets torn down.,没有人会为这个旧建筑物的拆除而落泪。
He doesn't like to eat fish.,他不喜歡吃魚。
Take the oranges out of the fridge.,把橙子从冰箱里拿出来。
I told her what should be done.,我告诉了她应该做什么。
Mistakes like these are easily overlooked.,这种错误很容易被人忽视。
Mix the flour with two eggs.,把麵粉和兩顆雞蛋混合。
This is a picture of my family.,這是一張我全家的照片。
I wonder why Tom is so excited.,我奇怪為甚麼湯姆那麼激動。
Why do so many people visit Kyoto?,为什么那么多人访问京都？
You will soon hear from him.,你很快就會收到他的信。
It's fun to speak in English.,說英語很有趣。
He is no fool.,他没疯。
"I like swimming, but I don't like to swim here.",我喜欢游泳，但我不想在这里游。
"In Japan, the new school year begins in April.",日本的新學年在四月開始。
Don't let him hit you.,别让他打到你。
The gang was planning a robbery.,這夥人計劃搶劫。
I have a bath every day.,我每天洗一次澡。
Tom came up with an answer to our problem.,汤姆给我们的问题想出了个答案。
"Long time, no see.",真是好久不见啊
Move over.,腾一下地方。
Tell me the truth.,告訴我真相。
Banks charge higher interest on loans to risky customers.,银行对风险客户收取较高的贷款利息。
Do you want to get married first or have a child first?,你想我们先结婚还是先生孩子？
I asked Tom a few questions.,我问了汤姆几个问题。
I can't meet you.,遇不到你。
Our native language is Japanese.,我們的母語是日語。
Why can't we go and see Tom?,為甚麼我們不能去看湯姆？
She gets up the earliest in my family.,她是我家最早起床的人。
The sky was filled with airplanes.,天上滿是飛機。
That factory makes toys.,那家工廠生產玩具。
Tom and I were business partners.,Tom跟我是商業夥伴。
We're not stupid.,我們不傻。
They are very big apples.,他們是非常大的蘋果。
He is taking a walk.,他正在散步。
We have some decisions to make.,我们要做些决定。
You may use my dictionary.,你可以用我的字典。
How are you doing?,你們好嗎？
I need evidence.,我需要證據。
The plane flew toward the west.,飞机向西飞了。
This is my daughter.,這是我女兒。
He took a week off.,他休了一周的假。
Tom had a decision to make.,湯姆要做個決定。
My father gave me a game.,我爸爸给我了游戏。
"After climbing Mt. Fuji, I got the inspiration for a poem.",攀登富士山後，我得到了一首詩的靈感。
Switzerland is a beautiful country.,瑞士是一个美丽的国家。
I see her sweeping the room.,我看见她在打扫房间。
Make sure you get plenty of rest.,你務必要好好地休息。
There was scarcely any money left.,几乎没剩下钱。
I'll never forget your kindness.,我永遠不會忘記你的親切。
I'd like to pay by credit card.,我想用信用卡支付。
She pulled him out of the mud.,她把他从烂泥中拽出来了。
It's okay to go.,你可以走了。
There was a steady increase in population.,人口穩定地增加。
Tom folded the paper before handing it to Mary.,在传给玛丽之前，汤姆把纸条折了起来。
Will you help me move this desk?,你能幫我搬這張桌子嗎？
Tom put the vase on the table.,湯姆把花瓶放在桌上。
God is everywhere.,神無處不在。
I want to die.,我想死
The man tried to install his own antenna.,这男人试着安装他自己的天线。
I made sure no one was following me.,我確定沒人跟踪我。
The lake is deepest at this point.,这是湖的最深处。
We had a nice time last night.,我們昨晚過得很開心。
Most people think I'm crazy.,大部份的人覺得我瘋了。
We plan to climb that mountain.,我們計劃去爬那座山。
Tom put his keys in his pocket.,湯姆把他的鈅匙放在他的口袋裡。
Tom knows the difference.,湯姆知道不同之處。
We went for a walk in the forest.,我们去了林中散步。
Tom is coming to our school tomorrow.,湯姆明天會來我們的學校。
I'll try to find them for you.,我会努力帮你找到他们。
I waited for my friend for an hour.,我等我的一个朋友等了一小时。
How long is this visa good for?,這個簽證的有效期限是多久?
My brother is good at mathematics.,我哥哥擅長數學。
I am sorry to trouble you.,我很抱歉給你添麻煩了。
Tom said he'd think about my suggestion.,汤姆说他会考虑我的问题。
Which one is easier?,哪一個最簡單？
I couldn't understand anything that he said.,我不了解他所說的事情。
I don't want to wait that long.,我不想等那么久。
She was married to a rich man.,她嫁給了一個有錢的男人。
I usually have a light breakfast.,我早餐通常吃得很清淡。
He is getting along with his employees.,他和他的員工相處。
The weather report says we'll get three inches of snow.,天气预报说会下三英寸雪。
I wish it would stop raining.,我希望雨會停。
It is likely to be fine tomorrow.,明天天氣可能很好。
Her dream is to visit Paris.,她的梦想是参观巴黎。
I think I made a mistake.,我认为我犯了个错。
Tom didn't have enough money to pay the rent.,汤姆没有足够的钱付租金。
We got there at the same time.,我們在同一時間到了那裡。
He's very straightforward.,他说话很直接。
You had better go to the dentist's.,你最好去看牙醫。
You should always do your best.,你應該永遠盡力而為。
We have a special connection.,我們有特殊聯繫。
Tom's birthday was yesterday.,汤姆的生日是昨天。
I listened to some CDs last night.,我昨晚了聽一些唱片光碟。
Africa was once called the Dark Continent.,非洲曾經被稱為黑暗大陸。
He is a reporter for Time magazine.,他是时代杂志的记者。
You need to seek help.,你需要尋求協助。
She's asking for the impossible.,她在无理取闹。
I got up early.,我起床早。
The soccer game is tomorrow.,明天有足球比賽。
He often walks to school.,他常常走路去學校。
I really didn't even notice.,我真的根本沒注意到。
I just want to be happy.,我只想高兴。
Are there any apples in the box?,箱子裡有蘋果嗎?
We've been going out three months.,我們外出了三個月。
I'd better do it right now.,我马上做比较好。
She began to sing.,她开始唱歌了。
I thought your parents liked me.,我認為你的父母喜歡我。
My father has been to Australia twice.,我父親曾經去過澳洲兩次。
The only sound to be heard was the ticking of the clock.,唯一能听到的声音是钟的滴答声。
What a lot of pens!,那么多钢笔！
Tom did an excellent job.,汤姆做得很出色。
You and I are good friends.,你和我是好朋友。
"You're the one who decided to do this job, right?",你是决定做这个工作的那个人，对吗？
Call the police.,报警！
Bring the key.,帶鑰匙來。
What are you going to do today?,你今天要做什麼?
Traffic was blocked by a landslide.,交通被山崩所阻斷。
He wants to go to America.,他想去美國。
I wish to visit Egypt someday.,我希望有一天去埃及。
Please put the book on the shelf.,請把書放在架子上。
Tom certainly is good at baseball.,汤姆打棒球打的非常好。
I'm not very particular about food.,我對食物不是很講究。
Can you come to the meeting tomorrow?,你明天可以來參加會議嗎？
She looks very elegant.,她看上去十分优雅。
Clean the dirt off the mirror.,清理鏡子上的灰塵。
Tom is living with his uncle now.,湯姆現在跟他叔叔住在一起。
She cried.,她哭了。
He did not get up early.,他没有早起。
They made me captain.,他們讓我當了隊長。
A famous architect built this house.,一个有名的建筑师造了这个房子。
He went by bicycle.,他骑自行车去的。
Tom begged his father to buy him a new bicycle.,湯姆求他父親給他買新自行車。
We saw monkeys at the zoo.,我們在動物園裡看到了猴子。
Tom wants a computer small enough to easily carry.,汤姆想要个小得易于携带的电脑。
Do you know how to cook meat?,你知道怎麼煮肉嗎?
Some people clung to tree branches for several hours to avoid being washed away by the floodwaters.,为了不被洪水冲走，有的人紧紧地抱着树干长达数个钟头。
Ignorance is bliss.,無知就是幸福。
It happened at a quarter past eleven.,它發生在十一點一刻。
English is taught in most countries.,英語在大部份的國家被教授。
She didn't feel like eating lunch.,她不想吃午飯。
She gave him a watch.,她给了他一块表。
"During the exam, Tom cheated off Mary.",在考试的时候，汤姆作弊抄了玛丽的答案。
I prefer apples to oranges.,比起橘子，我更喜欢苹果。
She really wants to lose weight.,她真的想減肥。
Shine your shoes before going out.,出門前把你的鞋子擦亮。
Answer my question carefully.,仔细回答我的问题。
How're you doing?,你們好嗎？
I have been reading the book all afternoon.,我整个下午都在读这本书。
We got a good price for that.,我們得到了一個很好的價格買那個東西。
Tom and Mary spoke on the phone.,湯姆和瑪麗在電話裡交流。
We got lost in the fog.,我们在雾中迷了路。
Do you want to have sushi tonight?,你今晚想吃壽司嗎？
He gave her a piece of paper.,他給了她一張紙。
Tom has a tattoo of a skull on his chest.,湯姆在胸上有個頭骨文身。
He did not eat anything yesterday.,他昨天沒有吃任何東西。
I went to Disneyland yesterday.,昨天我去了迪士尼樂園。
They're 30 minutes behind schedule.,他們的進度較預期慢30分鐘。
We are going to climb that mountain.,我們將要去爬那座山。
The city has a large population.,这个城市人口众多。
The woman glared at us.,女人瞪了我們。
He can drive a car.,他會開車。
Not a single person arrived late.,沒有一個人遲到。
They came all the way from Brazil.,他們從巴西遠道而來。
Let him in.,让他进来。
I found this in your desk drawer.,我在你的桌子抽屉里找到了这个。
"Even though I studied English for 6 years in school, I'm not good at speaking it.",尽管我在学校学了6年英语，我还是说不好。
I can't remember the meaning of the word that I looked up yesterday.,我记不起昨天查的那个词的意思了。
He's at her side.,他在她的旁邊。
Tom frequently talks in his sleep.,汤姆经常说梦话。
A good cook doesn't throw out yesterday's soup.,一個好的廚師不會丟掉昨天的湯。
Not being tall isn't a disadvantage.,长不高不是坏事。
My friend invited me to go out to dinner.,我的朋友邀請我去吃晚餐。
He is afraid of snakes.,他害怕蛇。
Tom was fired in October.,湯姆在十月被解雇了。
The two nations have strong trade ties.,这两个国家有强大的贸易关系。
I'm starting to agree with you.,我開始同意你了。
He lives just around the corner.,他就住在拐角的地方。
My leg was bitten by that dog.,我的腿被那隻狗咬了。
The prosecutor asked me a leading question.,检察官问了我一个引导性的问题。
He was very good at playing tennis.,他网球打得很好。
She identified him as the murderer.,她確認他是殺人兇手。
They laughed at my idea.,他們嘲笑我的想法。
My grandfather lived to be ninety.,我的祖父活到了九十歲。
"They always wake up early, even on Sundays.",他們總是早起，即使是在周日。
Tom canceled his hotel reservation.,汤姆取消了他的酒店预订。
Here's an even better one.,这里有个更好的。
Get up early in the morning.,早上要早起。
Express yourself as clearly as possible.,盡可能明確地表達你自己。
You should follow your teacher's advice.,您應遵循你老師的建議。
She was wearing long boots.,她穿着长靴。
We will have learned English for five years next year.,到明年我们学英语就有5年了。
Well begun is half done.,好的開始是成功的一半。
Tom was able to make himself understood in French when he visited Paris.,在巴黎，沒有人能夠理解湯姆的法文。
I gazed at the sea for hours.,我望著海好幾個小時。
Tom said that he lost his key.,汤姆说他丢了钥匙。
She made jam from the apples.,她用蘋果做了果醬。
You should begin with easier questions.,你應該先從最簡單的問題開始。
I've had a lot of work to do lately.,我最近有很多事情要做。
She will have to cook for everyone.,她將必須為大家做飯。
Thank you for inviting me to dinner.,谢谢你邀请我吃饭。
I went there yesterday.,我昨天去那儿了。
I think Tom is talented.,我認為湯姆有才能。
She's been absent from school for five days.,她已经五天不上学了。
I'll never forget what you told me.,我將永遠不會忘記你告訴過我的話。
A lot of soldiers were killed here.,許多士兵在這裡陣亡。
She and I are brother and sister.,她和我是姐弟。
My mother washes clothes every day.,我媽媽每天洗衣服。
I think Tom is very cool.,我認為湯姆很酷。
"It's not a road, but a path.",它不是一條路，而是一條小徑。
I don't know if today is Tuesday or Wednesday.,我不知道今天是星期二還是星期三。
He is washing his car.,他正在洗他的车。
Please come back as soon as possible.,请尽快回来。
I can see the light.,我能看到光線。
I believe in what they said.,我相信他們說的話。
He took off his overcoat.,他脫掉了大衣。
You're just being ridiculous.,你就是荒唐。
You must stop smoking.,你必须停止吸烟。
Which book is yours?,哪本是你的书？
I just don't want to marry you.,我就是不想嫁給你。
"As the train came to a halt, all of the passengers wondered what was happening.",当列车停止时，所有的乘客都想知道发生了什么。
Tom has written to me.,汤姆写给我了。
He painted his bicycle red.,他把他的自行车刷成红色。
It's almost six.,快要六點了。
He can swim very fast.,他能游得很快。
She liked him right off.,她立刻喜歡上他了。
"Bring me the newspaper, please.",請把報紙拿來給我。
How beautiful!,多美啊！
Is there anything you can't do?,有你不能做的事吗？
I want a massage. I need to relax.,我想要按摩。我需要放松。
He made remarkable progress in English.,他的英語有了顯著的進步。
What did you say your name was?,你說你叫什麼名字？
I generally agree with her.,我大致上同意她。
I advertised my house in the newspaper.,我在报纸上刊登了我的房子的广告。
The cargo ship arrived four hours early.,货船早到了四小时。
The missing cat has not been found yet.,失踪的猫还没被找到。
They all looked for the lost child.,他們都在尋找這個走失的孩子。
How much does the wooden chair cost?,那张木椅要多少钱？
When does the movie start?,電影什麼時候開始？
"If you hear hoofbeats, don't look for zebras.",不要听风就是雨。
What are we having for dinner?,我们晚饭吃什么？
God helps those who help themselves.,自助者天助。
I almost forgot all about that.,我幾乎忘了所有關於那件事。
He hasn't actually been to America.,他還沒有真正去過美國。
Is Tom well?,汤姆还好吧？
Would you like me to take a look?,你能让我看看吗？
What has brought you here?,是什么风把你吹来了啊？
I had her sweep my room.,我讓她打掃了我的房間。
"Hurry up, or you will miss the train.",快点，不然你就要错过火车了。
Give me the report.,给我报告。
That's what I have to do.,那是我必須做的。
Make sure to turn off all the lights before going out.,出去之前确认一下所有的灯都关了。
Their house is being remodeled.,他們的房子正在裝潢。
I'm going out for a while.,我出去一会儿。
Tom was just as excited as Mary.,汤姆就和玛丽一样兴奋。
How can I reach you?,我怎樣才能連絡到你?
I don't doubt it.,我没有疑问。
She finished reading the letter.,她看完信了。
I advised her to come by 9:00.,我建議她九點前來。
When do you close?,你們公司幾點下班?
She was often late for school.,她經常上學遲到。
My uncle gave me a present.,我叔叔给了我一份礼物。
I had an accident at work.,我出了工伤。
Have you ever climbed Mt. Yari?,你曾爬過槍岳嗎?
Please put on these slippers.,请穿上这些拖鞋。
We gave blood to help the child.,我們捐血來幫助這個孩子。
"It may sound strange, but what she said is true.",聽起來或許有點怪，但她說的是真的。
Leave the room immediately.,馬上離開房間。
How long does the airport bus take to the airport?,乘机场大巴去机场要多久？
Tom asked for Mary's permission to leave early.,汤姆请玛丽允许他早走。
Eating lunch with you would make me happy.,跟你一起吃午飯會讓我高興。
They hugged.,他们拥抱。
I don't think she takes after her mother.,我不觉得她像她妈妈。
Everybody knows her.,每個人都認識她。
We must respect other people's privacy.,我們必須尊重別人的私隱。
I'm dripping with sweat.,我正流着汗。
The party was put off for a week.,派对延期了一周。
I would like fruit juice.,我想要果汁。
He is very influential in the world of medicine.,他在医学界有很大的影响力。
How far is it from here to the sea?,從這裡到海邊有多遠？
Tom can't come to work today because he doesn't feel well.,汤姆今天不舒服所以没来上班。
He is just pulling your leg.,他只是跟你開玩笑。
I have a few friends who speak French well.,我有一些法语说得好的朋友。
Did you enjoy your winter holidays?,你寒假過得愉快嗎？
He likes to travel alone.,他喜歡獨自旅行。
I don't know whether she will come.,我不知道她是否會來。
Do you like it?,你喜欢吗 ?
How do you get your children to eat vegetables?,你怎样让你的孩子们吃蔬菜？
Do I have to take off my shoes here?,在這裡我必須脫鞋嗎?
She sang a Japanese song for us.,她為我們唱了一首日文歌。
Do you like to eat fruit?,你喜歡吃水果嗎？
I miss him.,我想念他。
We got on the bus there.,我們在那裡上了公共汽車。
It's hot out here.,这里够热。
They were afraid of the big dog.,他們怕這隻大狗。
He will not listen to me.,他不會聽我的。
I remember seeing her.,我記得我看過她。
Tangerines contain a lot of vitamin C.,柳丁含有大量的維生素 C。
We will know the truth before long.,我們不久將知道真相。
He talks as if he knows everything.,他說起話來好像他什麼都知道。
What do you base your theory on?,你的理論是以什麼為基礎?
I appreciate your help in clarifying this.,我感谢你帮助澄清。
"You're a friend of Tom's, aren't you?",你是湯姆的一個朋友，不是嗎？
Is this your pencil?,這是你的鉛筆嗎？
He's three years older than me.,他比我大三歲。
I'm on my way to the meeting right now.,我在前往会议的路上。
I would like to go to the concert with you.,我想和你一起去音乐会。
There was a big fire last night.,昨晚有一場大火。
I thought you said something.,我觉得你说了什么。
We have a problem here.,我们现在有了麻烦。
He managed to get there in time.,他設法及時到達那裡了。
It is too dark for me to read.,太暗了我無法讀。
I hate being alone on Valentine's Day.,我讨厌在情人节一人独处。
She cursed loudly.,她大声诅咒。
That architect builds very modern houses.,那个建筑师创建了非常现代的房屋。
Has she finished the book yet?,她讀完這本書了嗎？
I want to make sure nothing will happen to Tom.,我想要确定什么都没有发生在汤姆身上。
"Customs include food, celebrations and dancing.",风俗习惯包括食物，庆祝和舞蹈。
That's a book.,那是一本書。
She translated it word for word.,她逐字地翻譯它。
I work best under pressure.,我在壓力之下工作表現最好。
You don't have to work on Sundays.,你週日不必工作。
"He was tired, but he kept working.",他累了，但是他繼續工作。
We should stop seeing each other.,我们不该再对视了。
I've finished writing the letter.,我已經寫完信了。
Why is the sky blue?,为什么天是蓝的？
She hopes to become a designer.,她希望成為一名設計師。
He has made a fortune through hard work.,他通过努力挣了大笔钱。
Tom gave Mary the cold shoulder.,汤姆给玛丽冷的肩膀。
This bomb can kill a lot of people.,这个炸弹可以炸死很多人。
